id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22883,0.1618835289813996,0.0021785420928087974,0.00094419904221462,8.757547125584759e-05,0.005897070200597497,0.5945992836052949,0.17085918228195032
22884,0.019906937101628344,0.002312662147941555,0.02215534218818018,0.002685494027455833,0.006116780666606972,0.11639480011439793,0.7811807680607107
22885,0.12348432490752162,0.005620157468244112,0.0007332521007295305,4.8716681077045306e-05,0.0017003557267578169,0.4408828537779117,0.2858815619150057
22886,0.0006304382293410705,0.017737688061894907,0.07722765139567811,0.00015934979692487812,0.0010984021857779317,0.06516720051553163,0.489238723250665
22887,0.18882864460505816,0.001185007315314014,0.00414830397633561,6.092387185606987e-05,0.02770038166778621,0.06523486005102849,0.3955002920038634
22888,0.09490144524566638,0.0010680997295683067,0.0004996835837495501,5.087554688594791e-05,0.0025426426590932872,0.5638125948992704,0.28283328888645276
22889,0.03140259214102888,0.20465313970311388,0.003924944835286466,7.43483259764597e-05,0.0061617923695924314,0.24302356345367002,0.5842027383126154
22890,0.007804518032953277,0.0024202236083620313,0.5627049666100388,0.003125881710426305,0.0037549612688476453,0.07007658143051858,0.38344638851673407
22891,0.14832624209006207,0.01302518725911895,0.017897289094199846,0.0003198506073031481,0.1425141978111332,0.33080270628903935,0.4310818147222002
22892,0.002442023669107829,0.7285572047447314,0.0010261634902902234,0.0001462862906772488,0.005839469411125427,0.10723519458555901,0.2483416911092483
22893,0.0015636370209192046,0.0742759699209224,0.0021922880711672775,0.0009783861884569453,0.011834252038452259,0.36045690987387513,0.5501342274989434
22894,0.2085337061647774,0.023403934624484195,0.0025419963424946567,0.0005966402535751385,0.43834392895096097,0.09154650761235286,0.4831246705195451
22895,0.07137895744148255,0.014923093904361789,0.01212848412729968,0.0011579230945956878,0.05193457818872864,0.29499127913387235,0.2703438357808665
22896,0.0003629159039882929,0.001578707895426554,0.9606068538255037,7.179116841279772e-05,0.00041713952885515495,0.003970352013191844,0.034893910020690484
22897,0.003468564408378074,0.03472533575382097,0.5026630305974401,0.00015462568917669553,0.0019399457682737946,0.02373266316754896,0.1077785974176406
22898,0.031687541882880525,0.05576926901293153,0.038293893754654106,0.00017161888132598033,0.027964996292840855,0.30000138175419416,0.3838030834714025
22899,0.0030016854973889838,0.013051900769014321,0.0007898086370869748,0.005086478256214962,0.014013032784321759,0.18791832234313757,0.6790194053289793
22900,0.000549317558963247,0.012227041526305346,0.8568700995221179,0.00018887967152310528,0.0008368667104551881,0.0743277333573733,0.12913017615465947
22901,0.06271211312201132,0.020767883428859314,0.027673649430634543,0.00014755182793450722,0.012344150632326027,0.4068420902930525,0.21640466695121707
22902,0.02699057504906417,0.002405885408294963,0.03265294278418865,0.0007762001176878849,0.006038760152700975,0.45617613201565554,0.3210798205461447
22903,0.0003881188236329251,0.0018841375422098045,0.9173598584138585,9.573963172238814e-05,0.0003492403099461096,0.004601633949560194,0.04868744045838587
22904,0.0009235092851234916,0.5241005780307171,0.002852173395928744,0.00030770545266131953,0.002200214828745751,0.14404207142157835,0.1943551391879661
22905,0.20110975183991764,0.011765219090399162,0.0008891011481773015,5.8565995867915095e-05,0.0069537286375622965,0.29540554890333487,0.36458433628936004
22906,0.011999937973570282,0.815966689574098,0.000758003037647696,0.00012084976280268471,0.010423462882143525,0.088691483361554,0.18804730472740588
22907,0.06820338066354288,0.24058422219996362,0.0015046642327859485,0.00033219027536031333,0.02236398649494751,0.23145674904514968,0.6585838734254326
22908,0.007965319499311977,0.0051911429511213416,0.0008558471068882182,0.16192532770799084,0.006626408729234574,0.026699929969746173,0.36988852750273304
22909,0.07722095874845478,0.0007676636829430368,0.0007107387181580905,0.00028908810767991523,0.005615969835258173,0.740771548193512,0.1445118496870782
22910,0.10579414221189312,0.004684103607919365,0.0278602881257769,0.0007455012016719006,0.05110208689455405,0.2918375362673687,0.3889992364125924
22911,0.0021230142528432467,0.7363836134678937,0.0007825075162126253,0.0012738713178081702,0.006131347139361752,0.09995850362631314,0.21826808923394325
22912,0.08164675414692535,0.019945460469247007,0.0025019572618685546,6.66132419064859e-05,0.024845126500536024,0.2298745716108851,0.39472158345851643
22913,0.3801807598875945,0.0018154248302996235,0.0025730197122406967,7.230851279200746e-05,0.006308430860392121,0.11282411172212294,0.25495081881333836
22914,0.006098499646130169,0.07861524548122617,0.0006226540581732612,0.0010523538018258384,0.01226810489475786,0.24488503207829468,0.6326998858051617
22915,0.12162425120044992,0.006963394392425262,0.00045110216239242616,0.00013246936971536677,0.0018338337652564728,0.43930213788123906,0.2623404235416956
22916,0.2648023742028557,0.011047888868801028,0.0016316134692339135,0.00013292206485791347,0.08877820211499232,0.18678873019439168,0.37650376311548694
22917,0.15275507813574854,0.008822733904826213,0.0022367644433347574,0.00027611449923807785,0.5903395880938594,0.058148458391598976,0.3739798738980259
22918,0.0033156684450189535,0.018452311678596012,0.10140418846489559,0.012294652104572165,0.03344647742056516,0.19591195745598497,0.3990040315657495
22919,0.0013713022153270969,0.06529281947454156,0.056202583664001604,0.004807984531294525,0.006100052669603789,0.28703820983403366,0.35475769559651904
22920,0.018229649700326925,0.0011909412153540751,0.7743416201161832,0.00408672151378469,0.003361369203707524,0.07215054603366175,0.2748141701146377
22921,0.007952166815929107,0.0026579280977328894,0.0018625142232458936,0.002163355854953534,0.012480377344520142,0.33411480520777087,0.3267108454087181
22922,0.034593200508384964,0.00237426252664061,0.03657498956140742,0.002382887861537124,0.012866198383901042,0.6467053883991154,0.34095399122738285
22923,0.02348607345061519,0.16662445308628399,0.0005561395130248949,0.006300666606639941,0.010851402636235939,0.3332131288109521,0.3374586528459398
22924,0.024246382382560012,0.0016200068409407606,0.005225572651930992,5.691661765628584e-05,0.005701492288435835,0.09907014786013918,0.7520169262736326
22925,0.04073691354481979,0.14160007902963154,0.008421996863647663,0.00022151424170439296,0.10531406578818964,0.07254844995573434,0.3925704477155676
22926,0.047525044186509574,0.0008588895977224493,0.0006675314427459875,0.0021835596803307365,0.003873270809418579,0.7149114191209064,0.13285732671659262
22927,0.0015758181201932769,0.018559085286498554,0.0005194892435671286,0.00013227704033075315,0.0023047614546503207,0.5526143801430298,0.3460598030484375
22928,0.00039511954826934505,0.0013030611028334972,0.9240786986360086,7.365098566043638e-05,0.000314447080307055,0.0038865908011871384,0.056051037917449996
22929,0.0029139039787389248,0.017832645019217067,0.02091305516011425,0.0008899222853023834,0.009618447783107213,0.23654370217424037,0.7291087342948375
22930,0.05329686631476773,0.3051444715586909,0.000651075317073573,0.0008533719951369838,0.0034662511987420645,0.30155952397774644,0.25795548578819133
22931,0.01577412336374628,0.0008068924814380121,0.00048181537811369554,0.00011697501032287364,0.0025936445662751067,0.593298168445707,0.2835435439405265
22932,0.20057986957085644,0.001131156249266756,0.0007379501577922665,0.00014399816377482974,0.0043588984491504165,0.4689152510043547,0.16569545721299586
22933,0.21573803773301656,0.00047446505081220745,0.000797870777440966,0.0009949154529268012,0.010062430321688012,0.1796918918843322,0.6564303529230551
22934,0.005993622974205174,0.018272217732543096,0.0020048713227659868,0.00022623231393011767,0.004975607735590921,0.13252080216697687,0.8417156453328465
22935,0.1354709529409364,0.009232427317469642,0.040508823963343536,0.0006213283155917595,0.04511739901112564,0.32432034100715834,0.2805983715617153
22936,0.0016144573331994551,0.019957955290388005,0.026167020499437338,0.000708832171608932,0.00822045280644582,0.4159161027788828,0.6030177937278328
22937,0.07869928331210164,0.0021412489522638976,0.0009686453515775648,0.00032873769345697436,0.01659795385613535,0.5640363649279044,0.26794641178244266
22938,0.1282127035049582,0.008326639058447194,0.0004109320556946615,6.843118461602296e-05,0.002815029053008189,0.29439946775286874,0.5795141163646396
22939,0.0004752920112756073,0.00216421099536538,0.9323715978412385,0.00016241355424317846,0.000595336080721712,0.004821424340510444,0.040740177185743257
22940,0.00043697134781721776,0.0017590170586864818,0.8532411596742422,8.559817165481774e-05,0.0003747895191617889,0.006827204225572349,0.11521115548937366
22941,0.03740418610145818,0.0011947186863023656,0.0006544229857763042,0.001214568924799479,0.003516124787581257,0.5488770191725592,0.19837267917184626
22942,0.006359206310535465,0.03259910069422454,0.47349925309897223,0.0006140237148949588,0.002614454293470127,0.1337850228167282,0.33398086840291885
22943,0.0004367659308457051,0.0005986383082008665,0.9477165901306632,0.00012608616194946715,0.00034610777514165384,0.003116445428742852,0.049934740978014716
22944,0.0023908640589363713,0.4581363242302978,0.00044073593919561726,0.0011921325449875237,0.0043557984879107736,0.20075035386437495,0.21318555649431753
22945,0.00036287761516185326,0.0009309131574296219,0.9596101937192814,5.933232914835647e-05,0.000309239164301655,0.0038395955027276077,0.03600832326102881
22946,0.049360351447646306,0.0065019451473302715,0.022567475320763832,0.008031215293838115,0.11519819326198237,0.210601060308794,0.6661953542895269
22947,0.040797421337017324,0.006409654264759406,0.0005183818091993476,0.00013065654178396274,0.0055594301326787705,0.38275501036972837,0.7014181591065177
22948,0.02411142087359297,0.0006207905693884875,0.0006570990243027089,0.010925703761218186,0.0037290149791518114,0.6025271868146896,0.17771719067163722
22949,0.0009831734380825222,0.00063488172399741,0.940808403953693,8.453532450283022e-05,0.00044534355580796986,0.003526376177793976,0.04422844760438725
22950,0.010086580714786882,0.060499581188841065,0.0020871624979264094,7.774052963598619e-05,0.01228978529126667,0.33507917682834865,0.3902837400280894
22951,0.11258622868270564,0.005829499904215619,0.026000654404857555,0.0006944308480190485,0.04206334276694629,0.383052640925637,0.2633015343290731
22952,0.015695341132400762,0.14548563948326437,0.0028145730304219036,0.00026288250468958096,0.022584236810297507,0.38035142153685975,0.32958808245895044
22953,0.10699868784862618,0.0044902802775695205,0.0026435978544236535,0.0025505916965896753,0.3724872833195325,0.22377245001080032,0.3928266146851615
22954,0.0003542436486700175,0.0011931801294690597,0.9465794828079879,5.943579123211419e-05,0.00031939081021703774,0.004160919321570788,0.038095995605164544
22955,0.2522721148471598,0.0017846384932040465,0.03254764341976666,0.0006914377236491968,0.05744417311653629,0.15885254072037472,0.4789261604917281
22956,0.17360064692533875,0.03430116428480719,0.00104994592831681,0.0004395800281221833,0.030560489344623666,0.16392048439923668,0.29173371624388644
22957,0.3011108550686339,0.02078013653212508,0.09399773274767548,0.00023213054684862036,0.07262926922485961,0.16519405796181919,0.18530705949242127
22958,0.08175650857594859,0.01438563361627953,0.001217784539694427,0.00039608801200105993,0.04144265526109968,0.4045051578874794,0.555480123580479
22959,0.0011922354189734276,0.0016861067500349744,0.8688562890988284,0.00011968842159098146,0.0010869909458091722,0.0059922911162552175,0.16143399443286943
22960,0.19355553141168597,0.007978439269872208,0.001356688526199667,0.0006979993512573834,0.005483025462465635,0.3128018008230586,0.4139949581895691
22961,0.00040049662794059034,0.0015679676881080891,0.9528554760196652,6.540870857797819e-05,0.0003225989031364626,0.0038105496938548224,0.03604369862235151
22962,0.002432495737293018,0.0246565342769188,0.06276339264270678,0.0003906912775363853,0.006073602023141177,0.3068189374241834,0.3853684888315117
22963,0.15747429744320882,0.005322045749548842,0.02629979084552675,0.0016622403883767055,0.048806013863943815,0.31351380525276484,0.29075534237842315
22964,0.008077233484339447,0.0017613787228528731,0.0026738367601615294,0.921003220259901,0.005676702128260483,0.012318218785669221,0.1279495211545396
22965,0.01578103008752914,0.011642988331551547,0.0005947625250140861,0.0001186630393846852,0.013144954437900761,0.37670005430585024,0.39765975863297065
22966,0.06184932320702238,0.011257243970178705,0.0006709723243650163,0.00022971898286181728,0.004188940413179794,0.4347255820327715,0.4520839224802802
22967,0.009094215214212735,0.08008567756852093,0.33778643308675044,0.00045591136404285763,0.016193356477074813,0.09622552528166146,0.32480847165643256
22968,0.20566968120722706,0.007780511415624443,0.0017223140049323752,0.00022155514135704634,0.08135849926528993,0.13039354024940197,0.5051432748195738
22969,0.24642614023506276,0.0016549903235401663,0.0004925108516524663,0.00010598485103147677,0.00679149514946336,0.24131158722730517,0.37455026962003757
22970,0.014199260622063226,0.004426359909001391,0.0007618793908818425,0.0001787816777416103,0.01199258667999449,0.3028319330525195,0.6907973564520551
22971,0.008683025071906178,0.0020927829558251756,0.027378096760539445,0.0020185195378784873,0.004488347950532793,0.16516111895204108,0.6058781598427646
22972,0.0004381932278473319,0.0009340911690280524,0.9469858830298499,6.879255014893749e-05,0.00035870004751599753,0.003943511517352677,0.04069559451286635
22973,0.14734796580752946,0.006340293120300091,0.00040826523829180425,8.856590203353936e-05,0.0034638065396436594,0.42685908660182736,0.28944156974988283
22974,0.628843921903375,0.0010376150170451734,0.003350634017997286,9.062593666552716e-05,0.07892787301860475,0.08857364374027209,0.1620069044755938
22975,0.026339194157772063,0.0020523528872351936,0.0007147771178598731,0.0006134034912961698,0.06913809526394946,0.2202369820172735,0.3634712800046786
22976,0.008867633887628781,0.002489903138527409,0.001976917369285767,0.8405133726295722,0.007268039204674636,0.013889858726891632,0.1450236436091532
22977,0.2496105549939339,0.0009572435597415323,0.0005008783850587883,0.00021573744112153296,0.0022699754344508525,0.325701230544282,0.30773022592538724
